document,label
i will feel comfortable handing it over to an editor,joy
i slipped out feeling a bit shaken,fear
i feel safe around you and i never wanna lose you or let you go ever,joy
i am beginning to feel like a fabulous adult,joy
i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,love
i am feeling a little stressed to think that the trip is so close to being reality,anger
i was doing less yoga and feeling more agitated by my impetuous decision,fear
i feel so frightened at the thought of opening up my heart,fear
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,joy
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,anger
i didn t feel useless anymore,sadness
i want to feel emotions other than sorrowful ones without the help of drugs,sadness
i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,joy
i understand now feel what my beloved meant when he said i wish there had never been anyone but you,love
i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,joy
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,fear
i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,sadness
i feel like it is a valuable addition to any teachers repertoire,joy
im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,joy
i feel terrible for never really listening to the women who had told me it was hard for them,sadness
im tired of my family being so concerned about stevens man feelings when he does stupid shit that pisses me off like wrecking my expensive sweater and my pendleton blanket,sadness
im not sure how much each diploma will cost or if its even recognized in this country but its something to make me feel productive and add to my resume when the babys old enough to allow me to go back to work,joy
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,joy
i feel like i just don t want to be bothered i just listen to music,anger
i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,joy
i feel like im a gorgeous person,joy
i feel worthless confused edgy and mentally drained,sadness
i am feeling fine i guess,joy
i leave class feeling more confused every week,fear
i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love
i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,fear
i am feeling rejection low self esteem and purposeless,sadness
im no longer feeling bitchy,anger
i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,joy
i feel like if i continue i ll start the babble and bore the heck out of anyone reading so i ll just try to finish it with a few thankful thoughts,joy
i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,sadness
i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness
i feel everyone should be valued at their worth and must have their primary rights,joy
i just need to swear off feelings caring relationships,love
i would come home and pour a glass of wine sulk in my feelings until the sweet rest of intoxication took over and sleep pulls me into her bosom,love
i am feeling a little happy with him,joy
i still can t shake the feeling of him loving us both equally,love
i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,sadness
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,joy
i feel bitter about me being like this but then i really am not,anger
ive been feeling kind of bitchy lately,anger
i feel unimportant and small here lately,sadness
i feel a hesitant touch at my back and i lean back into the familiarly small hands,fear
i start feeling smug that ive been good about writing posts i blink and then a month vanishes,joy
i can t help feeling a little punished for using a larger resolution,sadness
im feeling quite well acquainted with,joy
i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,anger
i sure feel triumphant lately,joy
i feel loyal to a href http www,love
im feeling very bitchy about this episode in general,anger
i remember feeling so thankful to be able to put my feet up and enjoy taking care of newborns right before id be able to take care of my own,joy
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,anger
i found myself feeling a bit shamed defensive and excluded,sadness
i am nowhere perfect but i feel helpless to save my family because they are so far away,sadness
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,joy
i feel most frightened,fear
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,sadness
i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,sadness
i am just feeling cranky and blue,anger
i feel so disgusted with myself for feeling the way i do,anger
i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,joy
i meet up with the team i don t feel welcomed or accepted,joy
i feel i have rushed moments where i begin to take this life here for granted i just look at them they look at me and my graced life becomes the stage again warts crushed worms under foot and all the other conflicts that come with it,anger
i feel so incredibly hopeless about losing weight,sadness
im trying to smile for the camera and keep my eyes open while im really feeling terrified and screaming about as loud as i can with my eyes tightly closed,fear
i just want to stop feeling this terrified of the unknown,fear
i feel so useless as i am bent on p here on the floor,sadness
i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth,fear
i look in my wallet and i feel a cold chill,anger
im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,love
i feel completely blessed to be a part of this group,joy
i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,anger
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,sadness
im feeling a little mellow right now i have to admit that im actually feeling pretty low key and happy,joy
i feel rich comments,joy
i was feeling kind of hostile anyway so that was okay with me,anger
i feel as if i am naturally talented in though i know each one needs improving,joy
i feel jealous angry or bitter ask why,anger
im feeling relaxed,joy
i definitely feel like those are tender mercies from heavenly father,love
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,joy
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,love
im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,anger
i feel resentful in that i sacrificed alot for her for very little in return,anger
i constantly feel these fits of discontent,sadness
i do what i do because it feels lame to go along with the customary flow,sadness
im feeling so melancholy all day i know this is because ive been reading the perks of again,sadness
ive been sitting in my wheel chair to move laundry and while the chair isnt terribly maneuverable due to the confines of the small laundry area at least it feels fairly safe even it it is still quite a struggle,joy
i feel appalled at my sadness and hurt,anger
im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,sadness
i was feeling very bitter towards him so my responses where kind of cold,anger
i feel very loyal to it and i like doing it for as long as they want to do it and as long as we all want to do it,love
i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,love
i feel that if this issue isn t resolved it may result in people abandoning this wonderful plugin,joy
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger
i cant feel remorseful for saying it,sadness
i know that feeling awkward and not having friends in a space contributes to this,sadness
i have rarely left a meeting feeling more angry and upset,anger
i feel so tortured by it,anger
i find myself feeling so lost and desperate because of the things that happen every day but being a human of course i have times where i just cannot be comforted,sadness
im in so much pain and i feel like a useless lump face,sadness
i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,anger
when my father shouted at me for going to a party with my sister,anger
i feel strongly that by supporting because i am a girl we can have a positive impact on girls both on and off the soccer field said christine sinclair captain canadian women s national team,joy
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,fear
i feel jaded about everything,sadness
i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,fear
i feel wonderful shayla admitted,joy
i was feeling somewhat shaky and i know that i was experiencing the onset of the infamous bonk,fear
i am feeling a little disheartened,sadness
i feel incredibly lucky just to be able to talk to her,joy
i feel satisfied with one viewing for the moment,joy
i leave the meeting feeling more than a little disheartened,sadness
i obviously wasn t feeling particularly friendly and neither was i but we said yes anyway,joy
i don t exactly feel sociable still,joy
i feel a cold or sore throat coming on i simply use a onguard regime to nip it in the bud,anger
i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,anger
i became attached early on and feeling the decline in the relationship scared me,fear
i feel that it is a little dangerous to let scientists be independently funded while working in these communal labs with no supervision or regulation,anger
im caught up on sleep and no longer feel like a zombie im excited to focus on being a good wife mother and homemaker again,joy
i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty,sadness
i feel like im so spiteful so negative about everything and everyone now,anger
i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger
i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,anger
i feel assured that everything will be alright regardless of what im currently going through,joy
i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,fear
i have arrived home feeling some remorse and a bit troubled,sadness
i feel so tortured by it,fear
i use to never ever kiss anyone but i ve kissed different people in the last week and a half and needless to say im feeling a but slutty,love
i often feel offended when people other fans think i name my son joshua as joshua in josh groban,anger
i must say that i feel a little depressed because everything i know could be completely meaningless,sadness
i normally would want to eat this when i feel the world is dull,sadness
i know i sure do and i m feeling festive,joy
i thought to myself feeling amused,joy
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear
i tend to feel like my stove runs hot so i am either usually at lower temperatures than a lot of recipes suggest or shorter times,love
i feel extraordinarily horny like fucking a great deal of people,love
i feel like that i should be loyal to microsoft for the rest of my life now,love
i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in,sadness
i am feeling extremely devastated right now because ebloggy does not work just when the mental sewage system is clogged up its diarrhoea time and there is no virtual toilet paper in sight,sadness
im feeling a little lethargic lately but school is still school,sadness
i feel pretty confident in saying this,joy
ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance,love
i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness
i have a mini list of good things about me that i can refer to the next time i m feeling shitty,sadness
i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,joy
i love your style and feel very comfortable with your writings,joy
i feel it my solemn duty to warn you,joy
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,love
i just wanted the dark of night to swallow me up into the depth of sleep similar to a coma so as not to feel and endure the suffering deep within,sadness
im just feeling personally devastated that this happened at my college in the school im studying under,sadness
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,anger
i feel strangely defeated,sadness
im closer to the end of my road than to the beginning and i feel very tender towards myself,love
i feel like im being punished for something that i didnt do,sadness
i feel grouchy tonight,anger
im feeling happy sad or angry,joy
i feel so much love for him and he is so supportive,love
i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,love
i feel like they hated me but i m too scared to listen to the tape,anger
i am feeling too grouchy to be properly penitential,anger
i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,love
i feel skeptical about relationships between others when they seem so upfront about there emotions,fear
i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy
i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,love
i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,fear
i feel like i m going to become sleep deprived even though there s only two days left of going to school,sadness
i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,sadness
im feeling inspired today,joy
i feel that my heart broke for barney,sadness
i feel he is an terrific really worth bet,joy
i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,love
im okay but feeling a little apprehensive as my dad has a minor operation today,fear
i can not help but feel distraught about it,fear
i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,fear
i feel fucked tape re recorded,anger
i feel too energetic and some days i just feel the opposite,joy
i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,fear
i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,fear
i am feeling frustrated or angry with my husband in general,anger
i was so tired of feely lousy,sadness
i feel extremely intimidated,fear
i know i know you have looked at these pictures and are likely not feeling too sorry for us,sadness
i feel irritable when he starts talking about it because it can go on for ev er,anger
i feel like i dont need school to be intelligent,joy
i no longer feel terrified,fear
i feel as if there is anyone who really understands the insincere motives of females its me,anger
i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,sadness
i cant be sure if i subconsciously feel abit guilty for arguing with my mum,sadness
i almost always feel dissatisfied with novels after i finish them,anger
when i was walking around all alone at night,fear
i know have no problem meeting new people and feeling accepted,love
i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,sadness
im feeling quite sad and sorry for myself but ill snap out of it soon,sadness
i know that i m going to get my dark chocolate every day and not feel deprived,sadness
i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,anger
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,fear
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,sadness
i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,anger
i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,joy
i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet,sadness
i feel so ungrateful when thinking saying these things but im not sure how to make myself better,sadness
i feel sad that someone i once knew is leaving as someone i once knew,sadness
i figured i have to blog about what i feel passionate about or im not doing myself or this blog any justice,love
i was feeling really hot and i thought id whip up a sorbet to cool me down,love
i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,joy
i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy
i think about it i feel a rushed mixture of excitement and nerves,anger
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,fear
i feel like the popular kid at school,joy
i own the brushes are constantly used and i feel that they are a worthwhile investment,joy
i feel is love and peace acceptance and a gentle guiding an encouragement to have faith and stand tall regardless of human reactions and to rest regularly in the field of love within via meditation,love
ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,anger
i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,joy
i feel confused and so uncertain of where im even at,fear
i always read but feel hesitant to comment and unsure of what to say,fear
i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,sadness
i feel when i mad at you,anger
im the type of person where the sun helps me feel and the gloomy nature of rainy cloudy days makes me depressed,sadness
i am generally not a fan of tingling cleansers as my skin can be quite sensitive but this doesnt give me rashes or leave my skin feeling too irritated,anger
i feel innocent on summer nights,joy
i love those kiddos and yet am left feeling so helpless,sadness
i wish there was something i could do sitting here in the midwest i feel so helpless,fear
i feel very strange today,fear
i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,anger
i am feeling pretty wonderful,joy
im feeling kinda grumpy so im going to post videos that cheer me up,anger
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,fear
i feel so hateful this morning,anger
i don t feel they re being rude or impudent,anger
i couldn t help but feel as if rin was not as strong as a protagonist as isi enna or razo i did end up finding a lot to like in forest born,joy
i feel horny a class arialblue href chat,love
i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,fear
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear
im old enough to have experienced lots of the stuff that jake encounters in albeit as a child and it jives with and jogs my recollections and induces a feeling of longing for older simpler times,love
i am no longer a virgin with girls i m starting to feel very indecisive once again,fear
im feeling kind of irritated that the school year is over halfway over and all hes been getting is speech,anger
i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts,sadness
i was still feeling distressed richie got another catheter bag he took off the old bag and connected the new one,fear
i feel pretty fucked up these days cant breathe properly,anger
i feel dirty and ashamed for saying that,sadness
i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,joy
i feel frustrated that i cant answer questions for distributors or customers,anger
i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,anger
i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,joy
i feel so stupid at how easily i cry these days,sadness
i know jack and he doesnt give up on men easy he just dumps them when he feels successful,joy
i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,fear
i got back up after feeling in vain really because of scarlets reply regarding a myspace message,sadness
i mean i am happy for others but how can a person feel ok with something when they themselves just suffered through a loss,joy
ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,anger
i could say i was feeling fear or anxiety or that im terrified of what the future may bring,fear
i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,sadness
i feel for peter he was convinced of his unworthiness,joy
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,joy
i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,joy
i think i may be feeling sociable,joy
i find myself trying to discreetly smell his breath but then feel guilty for being so suspicious,sadness
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,love
i feel like my rejected little artist comes by to remind me not to ignore it from time to time,sadness
i am feeling so comfortable and so happy he says,joy
i enjoyed it for the most part for an entertainment value due to it being a fast and mostly fun read i also had several qualms with it at the same time that left me feeling dissatisfied,anger
im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear
i get the feeling that im butchering a feeling that was as delicate as it was wordless but so be it,love
i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,anger
i feel for matters at hand to be resolved these are no tears of self pity,joy
i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,anger
i got everything squared away and was feeling fairly productive already,joy
i am feeling pretty confident that on monday i will get up and slip in to the water at masters swim and enjoy my time with everyone there,joy
one afternoon,fear
i have tuned in to some country music the past year but it has only left me feeling empty,sadness
i know sweetie turning in a month but you re still years old it s hard to comprehend what s going on except that the feeling isn t pleasant,joy
i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,sadness
im still a little mixed on how i feel about him back especially because i liked the a href,love
i do however feel like one of those pathetic girls who make up excuses because of a guy,sadness
i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger
i just feel really listless right now,sadness
i love being swung around the dance floor with him leading making me feel graceful,joy
i do apologize in advance if you may feel offended,anger
i will be happy when someone i know from across the internet feels happy as well,joy
i have a feeling that the robin that builds her next under our deck is getting pissed too,anger
i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,fear
i dropped erik off feeling rather discontent with the evening,sadness
i say but freedom i feel alone,sadness
i don t know why this makes me feel so distraught,fear
ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail,fear
i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,fear
i feel anxious and off,fear
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,sadness
i feel like this is a little timid on the part of these writers,fear
i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,anger
i had been feeling fabulous and full of energy but easter weekend wiped me out and i havent been able to recover,joy
i really feel hesitant,fear
i feel awards are for people who are enormously talented,joy
i often look around and feel very overwhelmed,fear
i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear
i feel frightened to see a million youngsters aspi,fear
i feel quite jaded and unenthusiastic about life on most days,sadness
i feel like you think im heartless and honestly im really not not about this,anger
im feeling smug that i didnt wear pearls,joy
i finally know what it feels like to be heartbroken,sadness
im kinda relieve but at the same time i feel disheartened,sadness
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,fear
i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness
i really do like the feeling of accomplishing something worthwhile,joy
i feel free i feel freedom,joy
i feel like im smart now,joy
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,anger
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,sadness
i wish santa claus was a real person cause i didnt feel as greedy when i was a kid and thought i was getting my loot for free,anger
i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,anger
i focus on little things that make me feel glamorous,joy
i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,sadness
i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear
i feel like there s a reason to buy another tom petty record,anger
im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,joy
i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,anger
i feel for you despite the bitterness and longing,love
i hope that they can tell a difference and that i feel less tortured by the experience,anger
i feel personally ashamed that god made the sacrifice he did,sadness
i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,sadness
i have a feeling this will be a lovely little thing of a perfume,love
i feel terrific but won t hammer it home,joy
i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special,fear
i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,joy
i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,fear
i do reviews only on my personal experience please do not feel insulted or put off by my words i intend only to advise,anger
i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness
i began to feel a lot better about the situation and decided to just keep doing what i was doing,joy
i feel like youve hated me ever since i was born and you wish i was never born,anger
im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear
i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy
i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,fear
i just did not feel inspired to blog and frankly creating blog posts had become a chore,joy
i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,anger
i feel food smarter already and slightly annoyed calories counting is so annoying,anger
i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive,anger
i started noticing then puzzling finally feeling a bit alarmed,fear
i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,sadness
im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,sadness
